userId,movieId,rating,rating_normalized
18,480,3.5,0.6666666666666666
298,2795,3.0,0.5555555555555556
606,7143,4.0,0.7777777777777778
380,30894,4.0,0.7777777777777778
600,5617,4.0,0.7777777777777778
200,7373,4.0,0.7777777777777778
554,1028,5.0,1.0
62,122918,4.0,0.7777777777777778
74,475,5.0,1.0
548,2716,3.0,0.5555555555555556
177,50,4.0,0.7777777777777778
339,5810,3.0,0.5555555555555556
114,152081,3.5,0.6666666666666666
41,2671,3.0,0.5555555555555556
245,162,3.0,0.5555555555555556
555,3704,4.0,0.7777777777777778
318,1246,3.5,0.6666666666666666
139,260,4.0,0.7777777777777778
552,508,3.5,0.6666666666666666
342,3597,3.0,0.5555555555555556
141,91529,4.0,0.7777777777777778
187,1464,5.0,1.0
199,457,4.0,0.7777777777777778
32,440,4.0,0.7777777777777778
222,1466,2.5,0.4444444444444444
436,455,3.0,0.5555555555555556
553,55247,5.0,1.0
603,2065,4.0,0.7777777777777778
437,1246,3.0,0.5555555555555556
610,122924,3.5,0.6666666666666666
414,1682,4.0,0.7777777777777778
199,2908,4.0,0.7777777777777778
274,1703,2.0,0.3333333333333333
387,4881,3.5,0.6666666666666666
281,5377,3.5,0.6666666666666666
21,73319,3.0,0.5555555555555556
599,45648,2.5,0.4444444444444444
391,2333,5.0,1.0
136,457,5.0,1.0
304,266,4.0,0.7777777777777778
68,2840,3.5,0.6666666666666666
603,1177,4.0,0.7777777777777778
411,230,4.0,0.7777777777777778
603,82,1.0,0.1111111111111111
182,45,3.0,0.5555555555555556
249,8340,4.0,0.7777777777777778
229,21,4.0,0.7777777777777778
232,69784,2.5,0.4444444444444444
364,9,3.0,0.5555555555555556
307,5451,1.5,0.2222222222222222
600,186,2.5,0.4444444444444444
414,3114,5.0,1.0
599,4898,2.5,0.4444444444444444
66,3481,4.5,0.8888888888888888
495,2997,3.5,0.6666666666666666
489,4226,4.5,0.8888888888888888
438,2959,3.5,0.6666666666666666
76,158,0.5,0.0
249,91630,4.0,0.7777777777777778
19,1895,2.0,0.3333333333333333
50,26258,4.0,0.7777777777777778
484,3535,3.5,0.6666666666666666
594,648,5.0,1.0
345,1200,4.5,0.8888888888888888
182,8042,4.0,0.7777777777777778
140,1010,4.0,0.7777777777777778
68,5810,4.0,0.7777777777777778
181,380,2.0,0.3333333333333333
298,3301,2.5,0.4444444444444444
409,1911,2.0,0.3333333333333333
438,594,4.0,0.7777777777777778
391,4975,2.0,0.3333333333333333
477,5103,3.5,0.6666666666666666
509,7099,3.5,0.6666666666666666
89,26265,4.5,0.8888888888888888
167,778,4.5,0.8888888888888888
68,4161,3.5,0.6666666666666666
313,4148,2.0,0.3333333333333333
21,597,4.0,0.7777777777777778
125,54190,5.0,1.0
105,112183,4.0,0.7777777777777778
488,2302,3.0,0.5555555555555556
527,1333,5.0,1.0
424,296,4.5,0.8888888888888888
274,673,3.5,0.6666666666666666
606,4383,4.0,0.7777777777777778
182,1573,3.5,0.6666666666666666
80,98961,4.5,0.8888888888888888
290,2734,4.0,0.7777777777777778
41,1206,5.0,1.0
51,1777,3.0,0.5555555555555556
6,332,3.0,0.5555555555555556
539,3087,4.0,0.7777777777777778
212,608,3.0,0.5555555555555556
151,786,4.0,0.7777777777777778
453,2027,3.0,0.5555555555555556
482,27808,2.0,0.3333333333333333
64,8368,3.5,0.6666666666666666
381,1734,4.5,0.8888888888888888
186,1073,5.0,1.0
177,4896,5.0,1.0
503,924,4.0,0.7777777777777778
414,3751,5.0,1.0
357,5266,3.0,0.5555555555555556
104,5218,3.5,0.6666666666666666
563,109895,2.5,0.4444444444444444
57,1674,3.0,0.5555555555555556
111,118888,4.5,0.8888888888888888
68,3535,3.0,0.5555555555555556
318,60684,5.0,1.0
275,924,1.0,0.1111111111111111
249,145,4.0,0.7777777777777778
294,586,2.0,0.3333333333333333
140,34534,4.5,0.8888888888888888
69,924,5.0,1.0
186,4321,5.0,1.0
608,4018,4.0,0.7777777777777778
40,383,3.0,0.5555555555555556
41,2571,2.0,0.3333333333333333
313,2728,3.0,0.5555555555555556
606,69844,4.0,0.7777777777777778
156,50,4.0,0.7777777777777778
580,2671,4.0,0.7777777777777778
57,2023,3.0,0.5555555555555556
510,7,1.0,0.1111111111111111
606,4239,3.5,0.6666666666666666
230,2641,0.5,0.0
224,2396,4.0,0.7777777777777778
414,1863,2.0,0.3333333333333333
18,74789,3.5,0.6666666666666666
405,26810,5.0,1.0
275,4628,3.0,0.5555555555555556
249,33615,3.5,0.6666666666666666
318,26048,4.5,0.8888888888888888
307,1042,2.5,0.4444444444444444
100,261,4.5,0.8888888888888888
512,39,4.0,0.7777777777777778
111,88125,4.0,0.7777777777777778
4,21,3.0,0.5555555555555556
292,103341,3.5,0.6666666666666666
391,1244,4.0,0.7777777777777778
510,1262,4.0,0.7777777777777778
317,1639,3.0,0.5555555555555556
62,27831,4.5,0.8888888888888888
491,2671,4.0,0.7777777777777778
567,122926,4.0,0.7777777777777778
298,79592,1.0,0.1111111111111111
187,1215,4.0,0.7777777777777778
599,67734,3.0,0.5555555555555556
608,34,3.5,0.6666666666666666
116,2605,4.0,0.7777777777777778
368,2307,3.0,0.5555555555555556
413,6378,5.0,1.0
217,3362,4.0,0.7777777777777778
19,329,2.0,0.3333333333333333
466,2959,4.0,0.7777777777777778
294,1261,4.0,0.7777777777777778
68,333,4.0,0.7777777777777778
599,76,2.5,0.4444444444444444
305,109850,3.5,0.6666666666666666
274,69275,4.0,0.7777777777777778
139,60074,2.5,0.4444444444444444
438,6764,3.5,0.6666666666666666
84,1097,3.0,0.5555555555555556
580,1262,0.5,0.0
352,59315,3.0,0.5555555555555556
479,4003,3.0,0.5555555555555556
123,54286,3.5,0.6666666666666666
404,434,3.0,0.5555555555555556
212,59369,3.0,0.5555555555555556
33,1271,3.0,0.5555555555555556
381,3256,4.0,0.7777777777777778
401,4886,3.5,0.6666666666666666
590,3624,3.0,0.5555555555555556
414,5466,3.0,0.5555555555555556
226,1270,4.0,0.7777777777777778
414,743,2.0,0.3333333333333333
167,551,3.0,0.5555555555555556
599,96004,4.5,0.8888888888888888
370,2997,4.0,0.7777777777777778
610,5954,5.0,1.0
80,6323,4.0,0.7777777777777778
414,1010,2.0,0.3333333333333333
318,66744,4.0,0.7777777777777778
509,27706,3.5,0.6666666666666666
381,837,4.0,0.7777777777777778
57,305,3.0,0.5555555555555556
351,64622,3.5,0.6666666666666666
74,1635,4.5,0.8888888888888888
414,6755,3.5,0.6666666666666666
380,1997,3.0,0.5555555555555556
68,3826,3.0,0.5555555555555556
339,8361,4.5,0.8888888888888888
6,799,3.0,0.5555555555555556
104,4226,4.0,0.7777777777777778
414,67087,3.5,0.6666666666666666
590,5308,2.5,0.4444444444444444
414,36517,4.0,0.7777777777777778
78,380,4.0,0.7777777777777778
458,261,3.0,0.5555555555555556
422,3798,2.0,0.3333333333333333
470,515,4.0,0.7777777777777778
298,4734,4.0,0.7777777777777778
318,49530,3.5,0.6666666666666666
40,590,4.0,0.7777777777777778
89,49274,5.0,1.0
186,1921,4.0,0.7777777777777778
571,2454,2.0,0.3333333333333333
182,5298,4.0,0.7777777777777778
117,288,2.0,0.3333333333333333
462,597,1.5,0.2222222222222222
82,4367,4.5,0.8888888888888888
421,2858,5.0,1.0
249,106487,4.5,0.8888888888888888
480,3285,4.5,0.8888888888888888
212,119145,4.0,0.7777777777777778
63,1084,4.0,0.7777777777777778
599,337,2.0,0.3333333333333333
292,91485,3.5,0.6666666666666666
19,3481,2.0,0.3333333333333333
414,8958,4.0,0.7777777777777778
43,382,5.0,1.0
118,1059,3.0,0.5555555555555556
344,586,5.0,1.0
599,6166,1.5,0.2222222222222222
254,6377,4.5,0.8888888888888888
217,910,4.0,0.7777777777777778
51,3255,3.0,0.5555555555555556
144,1573,3.0,0.5555555555555556
212,1196,3.5,0.6666666666666666
211,2642,3.5,0.6666666666666666
217,3101,1.0,0.1111111111111111
22,68358,0.5,0.0
567,32031,2.5,0.4444444444444444
330,1080,4.5,0.8888888888888888
448,1100,3.0,0.5555555555555556
21,1527,2.5,0.4444444444444444
268,2571,5.0,1.0
597,246,5.0,1.0
558,1923,4.0,0.7777777777777778
610,66785,3.5,0.6666666666666666
368,555,3.0,0.5555555555555556
372,1302,3.0,0.5555555555555556
57,2140,4.0,0.7777777777777778
202,2476,4.0,0.7777777777777778
265,3504,3.0,0.5555555555555556
599,5574,3.0,0.5555555555555556
380,1573,5.0,1.0
100,2262,4.0,0.7777777777777778
599,163,3.5,0.6666666666666666
606,6774,4.0,0.7777777777777778
599,1244,4.0,0.7777777777777778
354,8361,3.0,0.5555555555555556
21,4005,4.0,0.7777777777777778
464,8360,3.0,0.5555555555555556
560,1653,4.0,0.7777777777777778
100,537,4.0,0.7777777777777778
217,2054,3.0,0.5555555555555556
514,136864,2.5,0.4444444444444444
356,158,3.0,0.5555555555555556
305,89745,4.0,0.7777777777777778
6,1073,3.0,0.5555555555555556
286,593,4.0,0.7777777777777778
160,4381,5.0,1.0
374,110,5.0,1.0
380,43871,3.0,0.5555555555555556
438,7445,4.0,0.7777777777777778
329,1206,0.5,0.0
459,50872,4.0,0.7777777777777778
57,1527,4.0,0.7777777777777778
307,1285,2.5,0.4444444444444444
448,140237,2.0,0.3333333333333333
509,58559,3.5,0.6666666666666666
274,296,5.0,1.0
282,231,1.0,0.1111111111111111
117,292,4.0,0.7777777777777778
59,1097,5.0,1.0
307,8373,3.0,0.5555555555555556
599,49220,1.5,0.2222222222222222
307,1206,3.5,0.6666666666666666
216,2243,4.0,0.7777777777777778
469,2993,3.0,0.5555555555555556
298,30810,3.0,0.5555555555555556
599,2359,2.5,0.4444444444444444
104,8972,4.0,0.7777777777777778
483,4973,5.0,1.0
387,37545,3.5,0.6666666666666666
474,8781,3.5,0.6666666666666666
599,3884,1.5,0.2222222222222222
528,3101,2.5,0.4444444444444444
599,157,1.5,0.2222222222222222
234,590,4.0,0.7777777777777778
51,4054,2.0,0.3333333333333333
380,89745,5.0,1.0
244,3361,5.0,1.0
522,1374,4.5,0.8888888888888888
199,3129,4.0,0.7777777777777778
238,4946,4.0,0.7777777777777778
249,118696,4.0,0.7777777777777778
104,3977,3.0,0.5555555555555556
599,11,2.5,0.4444444444444444
133,150,3.0,0.5555555555555556
520,1625,4.0,0.7777777777777778
410,3088,4.0,0.7777777777777778
409,1225,5.0,1.0
202,531,4.0,0.7777777777777778
599,1961,3.5,0.6666666666666666
356,180,4.0,0.7777777777777778
282,2470,4.0,0.7777777777777778
464,858,5.0,1.0
4,1449,5.0,1.0
294,1018,1.0,0.1111111111111111
448,2985,4.5,0.8888888888888888
76,111,3.0,0.5555555555555556
552,2950,1.0,0.1111111111111111
414,5843,2.0,0.3333333333333333
123,89745,4.0,0.7777777777777778
599,26176,2.5,0.4444444444444444
91,2641,3.5,0.6666666666666666
82,3623,2.5,0.4444444444444444
418,2959,5.0,1.0
257,5952,3.0,0.5555555555555556
597,125,4.0,0.7777777777777778
178,6016,5.0,1.0
317,2186,3.0,0.5555555555555556
325,2583,4.0,0.7777777777777778
290,3307,5.0,1.0
177,1721,5.0,1.0
522,68358,3.5,0.6666666666666666
432,84152,3.0,0.5555555555555556
466,5989,3.5,0.6666666666666666
476,236,3.0,0.5555555555555556
477,6620,5.0,1.0
59,924,5.0,1.0
474,6273,3.5,0.6666666666666666
523,6539,4.5,0.8888888888888888
142,590,4.0,0.7777777777777778
440,1921,3.5,0.6666666666666666
488,899,5.0,1.0
279,104841,3.5,0.6666666666666666
600,3671,4.0,0.7777777777777778
64,783,2.5,0.4444444444444444
434,1258,5.0,1.0
448,1884,2.5,0.4444444444444444
66,2763,4.0,0.7777777777777778
111,160271,5.0,1.0
514,2013,3.5,0.6666666666666666
596,3793,4.0,0.7777777777777778
480,45501,1.5,0.2222222222222222
156,3578,3.5,0.6666666666666666
462,7419,4.0,0.7777777777777778
156,2321,4.0,0.7777777777777778
469,3508,4.0,0.7777777777777778
462,167064,5.0,1.0
448,103221,2.5,0.4444444444444444
47,49278,3.5,0.6666666666666666
64,6659,4.5,0.8888888888888888
307,3863,1.5,0.2222222222222222
339,2712,5.0,1.0
483,102481,4.0,0.7777777777777778
63,5945,1.0,0.1111111111111111
313,1235,5.0,1.0
292,1608,4.0,0.7777777777777778
166,2167,4.0,0.7777777777777778
288,6337,3.5,0.6666666666666666
107,318,5.0,1.0
302,648,3.0,0.5555555555555556
304,2567,4.0,0.7777777777777778
534,31,3.5,0.6666666666666666
15,4022,3.5,0.6666666666666666
590,2058,3.5,0.6666666666666666
68,805,3.0,0.5555555555555556
57,3552,4.0,0.7777777777777778
202,1610,4.0,0.7777777777777778
84,25,5.0,1.0
610,44199,4.0,0.7777777777777778
608,2296,2.0,0.3333333333333333
331,6754,3.0,0.5555555555555556
22,51540,0.5,0.0
580,45720,3.5,0.6666666666666666
307,4239,5.0,1.0
288,3740,3.5,0.6666666666666666
414,55274,3.0,0.5555555555555556
377,3524,2.0,0.3333333333333333
551,4085,4.0,0.7777777777777778
182,1273,4.0,0.7777777777777778
593,4973,3.5,0.6666666666666666
334,6016,4.0,0.7777777777777778
434,4979,4.5,0.8888888888888888
483,5146,3.5,0.6666666666666666
474,4608,2.0,0.3333333333333333
484,175,4.5,0.8888888888888888
132,8874,3.5,0.6666666666666666
451,1356,3.0,0.5555555555555556
132,308,2.0,0.3333333333333333
305,49530,4.5,0.8888888888888888
605,661,1.0,0.1111111111111111
307,55272,4.0,0.7777777777777778
186,2527,4.0,0.7777777777777778
414,8638,4.0,0.7777777777777778
135,2000,5.0,1.0
198,608,3.0,0.5555555555555556
354,509,4.0,0.7777777777777778
442,1644,0.5,0.0
606,4902,2.5,0.4444444444444444
177,1407,4.0,0.7777777777777778
561,4886,4.0,0.7777777777777778
64,5418,3.5,0.6666666666666666
139,33794,3.0,0.5555555555555556
125,108932,3.0,0.5555555555555556
590,3418,3.0,0.5555555555555556
330,300,4.0,0.7777777777777778
282,2471,4.5,0.8888888888888888
68,3173,3.5,0.6666666666666666
246,2792,3.0,0.5555555555555556
472,48516,5.0,1.0
68,2011,1.0,0.1111111111111111
520,256,3.0,0.5555555555555556
387,3552,3.5,0.6666666666666666
599,161,3.5,0.6666666666666666
89,27619,4.5,0.8888888888888888
140,4243,4.0,0.7777777777777778
68,367,3.0,0.5555555555555556
323,1408,2.5,0.4444444444444444
600,2888,1.5,0.2222222222222222
534,115149,4.5,0.8888888888888888
380,2951,5.0,1.0
490,1251,4.5,0.8888888888888888
68,802,3.0,0.5555555555555556
288,31700,3.5,0.6666666666666666
143,500,3.0,0.5555555555555556
140,1518,4.0,0.7777777777777778
80,5630,4.5,0.8888888888888888
448,3608,1.0,0.1111111111111111
381,4306,4.0,0.7777777777777778
288,1374,4.0,0.7777777777777778
166,7373,4.0,0.7777777777777778
21,5254,3.0,0.5555555555555556
599,71282,3.0,0.5555555555555556
59,3489,2.0,0.3333333333333333
368,257,3.0,0.5555555555555556
318,140816,4.5,0.8888888888888888
66,6979,4.0,0.7777777777777778
283,2124,3.0,0.5555555555555556
184,179401,2.5,0.4444444444444444
474,6003,3.5,0.6666666666666666
610,132046,3.0,0.5555555555555556
590,6539,4.0,0.7777777777777778
313,2087,2.0,0.3333333333333333
308,91500,3.0,0.5555555555555556
107,165,3.0,0.5555555555555556
489,56367,3.0,0.5555555555555556
608,4719,3.5,0.6666666666666666
50,44555,3.5,0.6666666666666666
212,5952,3.0,0.5555555555555556
18,1676,3.5,0.6666666666666666
268,260,4.0,0.7777777777777778
221,923,4.5,0.8888888888888888
156,5505,2.0,0.3333333333333333
154,109487,5.0,1.0
246,68237,4.5,0.8888888888888888
219,4623,4.0,0.7777777777777778
19,450,2.0,0.3333333333333333
307,37382,3.0,0.5555555555555556
134,442,4.0,0.7777777777777778
247,2329,3.0,0.5555555555555556
257,16,3.5,0.6666666666666666
18,1095,4.0,0.7777777777777778
111,48322,5.0,1.0
368,3204,3.0,0.5555555555555556
332,1573,4.0,0.7777777777777778
66,1917,3.0,0.5555555555555556
405,7134,4.0,0.7777777777777778
332,4963,3.5,0.6666666666666666
414,42011,2.5,0.4444444444444444
380,31696,4.0,0.7777777777777778
474,33154,3.5,0.6666666666666666
480,6539,3.0,0.5555555555555556
387,39446,3.0,0.5555555555555556
4,3317,4.0,0.7777777777777778
508,898,2.0,0.3333333333333333
4,265,5.0,1.0
215,63082,4.5,0.8888888888888888
599,80880,2.5,0.4444444444444444
182,3629,4.5,0.8888888888888888
260,1094,2.5,0.4444444444444444
483,2483,3.5,0.6666666666666666
68,1228,2.0,0.3333333333333333
606,781,4.5,0.8888888888888888
216,497,4.0,0.7777777777777778
274,922,3.5,0.6666666666666666
517,5816,4.0,0.7777777777777778
282,5669,4.0,0.7777777777777778
474,4888,3.0,0.5555555555555556
139,4238,2.5,0.4444444444444444
103,3034,4.5,0.8888888888888888
98,134130,4.5,0.8888888888888888
587,1096,5.0,1.0
428,3754,0.5,0.0
135,2115,4.0,0.7777777777777778
261,318,4.5,0.8888888888888888
545,1779,3.0,0.5555555555555556
217,2012,2.0,0.3333333333333333
68,5673,3.0,0.5555555555555556
410,1958,5.0,1.0
346,4973,3.0,0.5555555555555556
571,3264,1.0,0.1111111111111111
10,81784,2.5,0.4444444444444444
380,924,4.0,0.7777777777777778
140,7445,3.5,0.6666666666666666
420,356,4.0,0.7777777777777778
282,2918,4.5,0.8888888888888888
425,750,3.0,0.5555555555555556
552,3948,3.5,0.6666666666666666
124,520,4.0,0.7777777777777778
606,2672,3.0,0.5555555555555556
195,2880,1.0,0.1111111111111111
517,3948,2.0,0.3333333333333333
381,4720,4.5,0.8888888888888888
42,1663,4.0,0.7777777777777778
196,5995,3.0,0.5555555555555556
610,51255,5.0,1.0
177,2728,3.0,0.5555555555555556
239,1101,3.5,0.6666666666666666
212,4027,3.5,0.6666666666666666
302,14,4.0,0.7777777777777778
448,2640,3.0,0.5555555555555556
377,8641,4.5,0.8888888888888888
215,1347,0.5,0.0
28,40629,2.0,0.3333333333333333
380,2411,5.0,1.0
129,6537,3.5,0.6666666666666666
248,8961,5.0,1.0
274,31420,4.0,0.7777777777777778
603,2571,5.0,1.0
225,1219,3.0,0.5555555555555556
187,1198,3.0,0.5555555555555556
603,1197,3.0,0.5555555555555556
339,30812,5.0,1.0
606,3977,1.5,0.2222222222222222
339,3471,4.0,0.7777777777777778
16,3174,3.5,0.6666666666666666
18,135569,3.5,0.6666666666666666
260,6375,3.5,0.6666666666666666
221,2959,5.0,1.0
580,6643,0.5,0.0
590,3979,1.0,0.1111111111111111
294,2350,4.0,0.7777777777777778
336,36529,4.0,0.7777777777777778
104,53466,3.0,0.5555555555555556
413,68157,5.0,1.0
580,5410,3.0,0.5555555555555556
79,3578,2.0,0.3333333333333333
555,489,2.0,0.3333333333333333
313,1036,4.0,0.7777777777777778
514,261,2.5,0.4444444444444444
435,3578,4.5,0.8888888888888888
24,4701,3.5,0.6666666666666666
304,338,4.0,0.7777777777777778
57,762,2.0,0.3333333333333333
279,55363,5.0,1.0
489,1097,4.0,0.7777777777777778
606,2789,4.0,0.7777777777777778
414,1121,4.0,0.7777777777777778
599,43677,2.0,0.3333333333333333
105,166183,5.0,1.0
309,5952,4.0,0.7777777777777778
191,339,1.0,0.1111111111111111
274,3386,3.0,0.5555555555555556
572,1945,5.0,1.0
286,1961,3.5,0.6666666666666666
13,3717,3.0,0.5555555555555556
187,48043,3.5,0.6666666666666666
166,6377,4.5,0.8888888888888888
105,55247,5.0,1.0
239,1682,4.0,0.7777777777777778
485,590,5.0,1.0
221,1136,4.0,0.7777777777777778
57,1234,5.0,1.0
91,4306,5.0,1.0
458,195,4.0,0.7777777777777778
469,910,3.0,0.5555555555555556
274,62081,2.5,0.4444444444444444
18,6,4.0,0.7777777777777778
50,4658,3.5,0.6666666666666666
596,40815,3.5,0.6666666666666666
552,2746,3.5,0.6666666666666666
160,242,2.0,0.3333333333333333
298,5218,2.0,0.3333333333333333
462,184721,4.0,0.7777777777777778
608,7325,4.0,0.7777777777777778
21,102716,3.0,0.5555555555555556
156,440,3.0,0.5555555555555556
68,5553,3.0,0.5555555555555556
48,8371,4.0,0.7777777777777778
477,76,4.0,0.7777777777777778
38,466,3.0,0.5555555555555556
111,97913,3.5,0.6666666666666666
176,592,3.0,0.5555555555555556
80,3534,3.5,0.6666666666666666
336,593,5.0,1.0
438,1476,3.5,0.6666666666666666
55,33166,4.5,0.8888888888888888
561,4679,4.0,0.7777777777777778
524,47,5.0,1.0
308,2248,4.5,0.8888888888888888
105,173619,5.0,1.0
30,1200,3.0,0.5555555555555556
91,6721,4.0,0.7777777777777778
6,485,3.0,0.5555555555555556
479,2793,2.0,0.3333333333333333
153,5992,4.0,0.7777777777777778
288,3964,3.0,0.5555555555555556
28,2194,3.5,0.6666666666666666
116,356,4.0,0.7777777777777778
414,69122,4.0,0.7777777777777778
312,1348,5.0,1.0
453,4025,4.0,0.7777777777777778
606,40955,4.0,0.7777777777777778
64,4993,4.5,0.8888888888888888
177,5971,4.0,0.7777777777777778
51,1641,4.0,0.7777777777777778
73,87869,3.5,0.6666666666666666
84,1374,3.0,0.5555555555555556
119,99112,4.0,0.7777777777777778
274,2018,3.5,0.6666666666666666
448,7076,4.0,0.7777777777777778
177,73268,2.5,0.4444444444444444
32,733,4.0,0.7777777777777778
28,608,3.0,0.5555555555555556
594,315,4.5,0.8888888888888888
560,5782,4.0,0.7777777777777778
595,1094,4.0,0.7777777777777778
182,7299,4.0,0.7777777777777778
38,193,1.0,0.1111111111111111
85,1357,5.0,1.0
377,2793,3.5,0.6666666666666666
607,1339,5.0,1.0
129,2174,4.5,0.8888888888888888
534,364,4.0,0.7777777777777778
249,103772,3.5,0.6666666666666666
610,97306,3.5,0.6666666666666666
352,1479,3.0,0.5555555555555556
610,5254,4.0,0.7777777777777778
282,34162,4.5,0.8888888888888888
379,318,3.0,0.5555555555555556
153,33679,0.5,0.0
599,75947,2.0,0.3333333333333333
559,1183,4.0,0.7777777777777778
448,50064,3.0,0.5555555555555556
600,1007,3.0,0.5555555555555556
273,357,5.0,1.0
28,61323,2.5,0.4444444444444444
294,551,4.0,0.7777777777777778
182,2022,5.0,1.0
66,1023,4.5,0.8888888888888888
453,3253,5.0,1.0
525,81845,4.0,0.7777777777777778
489,899,4.5,0.8888888888888888
254,44199,4.5,0.8888888888888888
361,8968,3.5,0.6666666666666666
68,66097,3.0,0.5555555555555556
453,5299,4.0,0.7777777777777778
288,3100,5.0,1.0
571,3016,2.0,0.3333333333333333
254,4226,4.5,0.8888888888888888
91,2699,2.5,0.4444444444444444
610,156371,5.0,1.0
356,4641,3.0,0.5555555555555556
356,7137,4.0,0.7777777777777778
195,4020,3.0,0.5555555555555556
422,1694,3.0,0.5555555555555556
84,1230,4.0,0.7777777777777778
140,3555,4.0,0.7777777777777778
63,780,3.0,0.5555555555555556
474,1938,4.0,0.7777777777777778
465,2009,4.0,0.7777777777777778
434,1732,4.5,0.8888888888888888
608,110,4.0,0.7777777777777778
66,608,4.0,0.7777777777777778
495,55765,4.5,0.8888888888888888
213,43679,3.5,0.6666666666666666
112,17,0.5,0.0
517,5218,2.5,0.4444444444444444
103,1729,4.5,0.8888888888888888
480,5995,5.0,1.0
64,8949,3.0,0.5555555555555556
84,1079,5.0,1.0
378,63082,3.5,0.6666666666666666
414,55768,2.5,0.4444444444444444
492,830,3.0,0.5555555555555556
448,2105,4.0,0.7777777777777778
474,3798,1.5,0.2222222222222222
414,852,4.0,0.7777777777777778
274,1500,3.5,0.6666666666666666
